Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
966,1811,3,3,1970,Rural,Poor,No,386940.0,1,True,False,False,False,False,0.29124055135615834,-0.5454371194835892
967,3691,2,3,1922,Urban,Excellent,No,891024.0,3,False,True,False,False,False,0.7092040907069809,1.278576821485032
968,3038,4,2,1984,Urban,Good,Yes,835034.0,3,False,True,False,False,False,0.5640284570920409,1.075978562951071
969,4483,4,3,1933,Urban,Excellent,No,434325.0,3,False,False,False,True,False,0.8852823477100933,-0.3739758142392289
970,664,3,2,1910,Downtown,Good,No,302051.0,0,False,False,False,True,False,0.0362383281458426,-0.8526056061542339
971,4777,4,2,1985,Urban,Excellent,No,151611.0,3,False,False,False,True,False,0.9506447309915517,-1.3969685640725953
972,1322,4,2,2005,Suburban,Good,Yes,632334.0,2,False,True,False,False,False,0.1825255669186305,0.34251424780847683
973,1443,4,3,1934,Downtown,Good,No,824756.0,0,False,True,False,False,False,0.20942641173855045,1.0387879056691984
974,4925,2,2,2015,Urban,Fair,Yes,66488.0,3,False,False,False,True,False,0.9835482436638506,-1.704983773238274
975,1274,4,2,1992,Rural,Excellent,Yes,239913.0,1,False,False,False,True,False,0.17185415740329033,-1.0774502317799395
976,2698,1,1,1941,Downtown,Fair,No,430665.0,0,False,False,False,False,True,0.4884393063583815,-0.38721942249488694
977,3656,2,2,1927,Suburban,Fair,No,967899.0,2,False,False,False,True,False,0.7014228546020453,1.5567468719368667
978,4742,4,2,2022,Suburban,Excellent,No,758029.0,2,False,False,False,False,True,0.9428634948866162,0.7973381111131063
979,4195,4,1,1981,Rural,Good,Yes,716205.0,1,False,False,True,False,False,0.8212538906180524,0.645999129778504
980,3952,1,1,1977,Rural,Fair,Yes,741419.0,1,False,True,False,False,False,0.7672298799466429,0.7372352878545049
981,1414,2,3,1981,Downtown,Excellent,Yes,68394.0,0,False,False,False,True,False,0.20297910182303244,-1.698086965223169
982,1808,3,2,1991,Downtown,Good,No,930425.0,0,False,True,False,False,False,0.2905735882614495,1.4211482446766124
983,4677,3,3,1923,Suburban,Fair,Yes,226978.0,2,False,True,False,False,False,0.9284126278345931,-1.1242551696998677
984,1013,2,3,1907,Rural,Fair,No,109332.0,1,False,True,False,False,False,0.11382836816362829,-1.5499539502586523
985,2420,4,1,2005,Downtown,Fair,No,218377.0,0,False,False,True,False,False,0.4266340595820364,-1.1553776491006642
986,4094,4,3,2017,Suburban,Good,No,92628.0,2,True,False,False,False,False,0.7987994664295242,-1.6103969099041475
987,1909,3,2,2008,Rural,Fair,Yes,857784.0,1,False,False,False,True,False,0.3130280124499778,1.1582988055238093
988,3690,3,1,1952,Suburban,Good,Yes,529898.0,2,True,False,False,False,False,0.7089817696754113,-0.02814757057310573
989,4991,3,2,1971,Urban,Poor,Yes,919403.0,3,True,False,False,False,False,0.9982214317474433,1.381265444077196
990,2055,1,2,1903,Rural,Fair,No,101993.0,1,True,False,False,False,False,0.34548688305913744,-1.5765099177417874
991,1304,3,1,1990,Downtown,Poor,Yes,220458.0,0,False,True,False,False,False,0.17852378835037794,-1.1478476084503844
992,1779,1,2,1999,Downtown,Excellent,Yes,939459.0,0,False,False,False,False,True,0.2841262783459315,1.4538375225404416
993,4077,2,1,1904,Urban,Fair,No,500281.0,3,False,True,False,False,False,0.7950200088928412,-0.1353158617501073
994,3401,4,2,1996,Rural,Excellent,No,956644.0,1,False,True,False,False,False,0.6447309915518008,1.5160209673146177
995,1887,3,1,1948,Suburban,Excellent,Yes,528720.0,2,True,False,False,False,False,0.3081369497554468,-0.032410130825883114
996,3261,4,3,1997,Downtown,Excellent,No,556357.0,0,False,True,False,False,False,0.6136060471320587,0.06759358539313946
997,3179,4,2,1929,Urban,Poor,Yes,58539.0,3,True,False,False,False,False,0.5953757225433526,-1.7337470087640188
998,2606,3,1,1971,Urban,Good,No,182335.0,3,False,False,False,False,True,0.46798577145397946,-1.2857946241690874
999,4723,3,2,2002,Rural,Poor,No,456521.0,1,False,False,False,True,False,0.9386393952867941,-0.29366020526584447
1000,3268,2,2,1962,Rural,Poor,Yes,890249.0,1,True,False,False,False,False,0.6151622943530458,1.2757725055292573
1001,4453,1,2,1946,Downtown,Excellent,No,991902.0,0,False,False,False,False,True,0.8786127167630058,1.6436010601774573
1002,3686,1,1,1925,Urban,Fair,No,290310.0,3,False,False,False,True,False,0.708092485549133,-0.8950900882661688
1003,3780,4,3,1956,Suburban,Good,No,256873.0,2,False,False,True,False,False,0.728990662516674,-1.0160809432509883
1004,3073,3,3,1936,Urban,Excellent,Yes,361251.0,3,True,False,False,False,False,0.5718096931969764,-0.6383920518550648
1005,3099,2,3,1997,Suburban,Good,No,999656.0,2,True,False,False,False,False,0.5775900400177857,1.6716586936240072
1006,4533,2,1,1906,Suburban,Poor,No,536476.0,2,False,False,True,False,False,0.8963983992885726,-0.0043452604349311615
1007,736,2,3,1939,Downtown,Good,Yes,998128.0,0,False,False,True,False,False,0.05224544241885282,1.66612966810088
1008,1804,2,1,1991,Urban,Good,Yes,965672.0,3,True,False,False,False,False,0.2896843041351712,1.548688534345241
1009,3930,2,2,1938,Suburban,Fair,No,411799.0,2,False,False,True,False,False,0.762338817252112,-0.45548551903894313
1010,1801,1,2,1961,Rural,Excellent,No,630420.0,1,False,True,False,False,False,0.2890173410404624,0.33558849201576385
1011,3041,1,3,2002,Suburban,Good,No,962133.0,2,False,False,False,True,False,0.5646954201867497,1.5358827612259038
1012,2551,1,1,1991,Rural,Good,Yes,155494.0,1,False,False,False,True,False,0.45575811471765226,-1.3829180365161144
1013,941,3,2,1977,Rural,Poor,No,889411.0,1,False,False,False,True,False,0.09782125389061805,1.2727402258248197
1014,2576,4,1,1952,Urban,Poor,Yes,894445.0,3,False,True,False,False,False,0.46131614050689196,1.290955614884651
1015,3680,2,1,2013,Rural,Good,Yes,275997.0,1,False,False,True,False,False,0.7067585593597154,-0.9468812808790743
1016,3157,3,2,2001,Suburban,Excellent,No,638085.0,2,False,False,False,False,True,0.5904846598488217,0.3633240814364248
1017,4298,2,1,1903,Rural,Good,No,101798.0,1,False,False,True,False,False,0.8441529568697198,-1.5772155198209823
1018,1304,1,2,2005,Urban,Good,Yes,722010.0,3,True,False,False,False,False,0.17852378835037794,0.667004360905306
1019,574,3,2,1981,Downtown,Fair,No,469230.0,0,False,False,False,True,False,0.01622943530457982,-0.2476730420633421
1020,2675,1,2,2007,Suburban,Excellent,No,650709.0,2,False,False,True,False,False,0.483325922632281,0.4090036745018422
1021,4424,2,1,2011,Suburban,Fair,Yes,319578.0,2,False,False,False,False,True,0.8721654068474878,-0.789184643887316
1022,2589,2,2,1924,Urban,Excellent,No,866460.0,3,True,False,False,False,False,0.4642063139172965,1.1896926703396806
1023,540,4,1,1906,Urban,Excellent,Yes,640846.0,3,False,True,False,False,False,0.008670520231213869,0.3733146831833844
1024,2581,2,2,2001,Urban,Excellent,No,860763.0,3,False,True,False,False,False,0.4624277456647399,1.1690782342105868
1025,2122,1,2,1927,Urban,Fair,Yes,117573.0,3,False,False,False,False,True,0.3603823921742997,-1.5201341208502157
1026,841,2,3,1968,Suburban,Fair,Yes,703761.0,2,True,False,False,False,False,0.0755891507336594,0.6009708617092666
1027,4552,4,3,1966,Downtown,Fair,No,517508.0,0,False,False,False,True,False,0.9006224988883947,-0.07298044114348927
1028,2574,4,3,2007,Rural,Poor,Yes,227398.0,1,False,False,True,False,False,0.46087149844375275,-1.122735411375448
1029,1145,1,1,1994,Rural,Fair,Yes,395123.0,1,True,False,False,False,False,0.1431747443308137,-0.5158271614628104
1030,4763,3,1,2010,Downtown,Poor,No,840555.0,0,False,True,False,False,False,0.9475322365495776,1.0959561479727893
1031,1109,2,2,2005,Downtown,Poor,No,328747.0,0,False,False,False,False,True,0.13517118719430857,-0.7560068722763518
1032,954,4,2,2021,Downtown,Poor,No,378085.0,0,False,False,False,False,True,0.10071142730102267,-0.5774786908234395
1033,3453,2,2,1919,Urban,Good,Yes,92597.0,3,False,False,True,False,False,0.6562916851934193,-1.6105090825423787
1034,2208,2,2,1982,Suburban,Good,Yes,768598.0,2,False,False,False,False,True,0.3795020008892841,0.8355817438054698
1035,3972,3,1,2011,Suburban,Good,Yes,920670.0,2,False,False,False,False,True,0.7716763005780346,1.3858500483558625
1036,3469,4,2,2023,Suburban,Poor,No,485935.0,2,True,False,False,False,False,0.6598488216985327,-0.1872264639456458
1037,3528,2,2,1910,Urban,Poor,Yes,797146.0,3,False,False,False,True,False,0.6729657625611383,0.9388818881996028
1038,3181,4,3,2003,Suburban,Excellent,Yes,353895.0,2,False,False,True,False,False,0.5958203646064917,-0.6650095333656169
1039,4129,1,2,1966,Urban,Poor,No,962894.0,3,True,False,False,False,False,0.8065807025344597,1.5386364185708643
1040,4725,1,2,1986,Suburban,Good,Yes,136978.0,2,False,False,False,True,False,0.9390840373499333,-1.4499176677898207
1041,3567,2,2,1906,Downtown,Poor,No,329837.0,0,True,False,False,False,False,0.6816362827923521,-0.7520627375772624
1042,1886,4,1,1922,Rural,Poor,No,532757.0,1,True,False,False,False,False,0.3079146287238773,-0.017802358550448222
1043,4276,2,3,1960,Rural,Excellent,No,218769.0,1,False,False,False,False,True,0.8392618941751889,-1.1539592079978724
1044,3366,4,2,1970,Urban,Poor,Yes,406668.0,3,False,False,False,True,False,0.6369497554468653,-0.4740518999022714
1045,3863,4,2,2009,Suburban,Fair,Yes,410013.0,2,False,False,True,False,False,0.7474433081369497,-0.46194811038992817
1046,4624,3,3,1933,Rural,Excellent,Yes,735352.0,1,False,False,True,False,False,0.916629613161405,0.7152820170110411
1047,648,3,2,2005,Downtown,Poor,No,375969.0,0,False,False,False,True,False,0.03268119164072922,-0.5851353780007544
1048,4350,3,1,1918,Downtown,Poor,No,714882.0,0,False,False,False,False,True,0.8557136505113383,0.6412118910565817
1049,2558,2,2,1957,Downtown,Excellent,No,442619.0,0,False,True,False,False,False,0.4573143619386394,-0.3439642058041392
1050,1636,3,1,1908,Urban,Poor,Yes,881838.0,3,True,False,False,False,False,0.2523343708314807,1.2453375358466507
1051,686,3,1,1947,Urban,Good,Yes,288078.0,3,False,False,False,False,True,0.04112939084037351,-0.9031665182187996
1052,3354,1,2,2014,Suburban,Fair,Yes,290140.0,2,False,False,False,True,False,0.6342819030680302,-0.8957052285403386
1053,1750,4,3,1981,Downtown,Fair,Yes,717481.0,0,True,False,False,False,False,0.2776789684304135,0.6506163003069794
1054,1833,4,1,1940,Suburban,Good,Yes,697659.0,2,False,False,True,False,False,0.2961316140506892,0.5788909443387678
1055,4693,3,3,1947,Suburban,Poor,No,457435.0,2,False,True,False,False,False,0.9319697643397066,-0.2903529216741309
1056,4650,4,2,1944,Downtown,Poor,Yes,838049.0,0,False,False,True,False,False,0.9224099599822143,1.0868882566370845
1057,3211,1,1,2005,Suburban,Fair,No,93016.0,2,False,False,False,True,False,0.6024899955535793,-1.60899294269016
1058,2285,1,2,1924,Rural,Poor,No,493888.0,1,True,False,False,False,False,0.3966207203201423,-0.15844875453109694
1059,1250,3,3,2015,Urban,Fair,Yes,336420.0,3,False,False,False,True,False,0.1665184526456203,-0.7282423350780828
1060,2262,1,2,1977,Suburban,Fair,No,805247.0,2,True,False,False,False,False,0.3915073365940418,0.9681951314998997
1061,4420,4,2,2007,Downtown,Good,Yes,384384.0,0,False,False,False,False,True,0.8712761227212094,-0.5546859344293438
1062,4960,2,1,1924,Urban,Fair,Yes,942724.0,3,False,True,False,False,False,0.991329479768786,1.4656518342767049
1063,981,4,2,1918,Urban,Poor,No,236807.0,3,False,False,False,False,True,0.10671409515340152,-1.088689206436244
1064,653,2,2,1938,Suburban,Poor,Yes,592247.0,2,False,False,False,False,True,0.033792796798577135,0.19746055268701074
1065,2024,3,2,2018,Rural,Excellent,Yes,602810.0,1,False,False,False,True,False,0.3385949310804802,0.23568247454616822
1066,2620,2,1,1978,Suburban,Poor,No,499303.0,2,False,True,False,False,False,0.4710982658959537,-0.13885472756268477
1067,2843,1,3,1979,Rural,Excellent,No,453169.0,1,True,False,False,False,False,0.5206758559359715,-0.3057893240835947
1068,1740,4,3,1926,Urban,Fair,No,76567.0,3,True,False,False,False,False,0.2754557581147177,-1.6685131919244003
1069,560,2,2,2003,Suburban,Poor,No,503739.0,2,False,False,True,False,False,0.013116940862605606,-0.12280318487905108
1070,1438,4,1,1973,Downtown,Good,No,112708.0,0,True,False,False,False,False,0.20831480658070253,-1.5377379881080782
1071,2139,3,2,1962,Suburban,Good,No,176206.0,2,False,False,False,True,False,0.36416184971098264,-1.3079722402890133
1072,4620,3,3,1967,Rural,Good,Yes,596848.0,1,False,False,False,False,True,0.9157403290351266,0.21410914328380934
1073,4726,1,1,2014,Rural,Fair,Yes,632678.0,1,False,False,False,False,True,0.9393063583815028,0.34375900224562067
1074,4069,3,3,1918,Suburban,Fair,Yes,700060.0,2,False,False,False,False,True,0.7932414406402846,0.5875788960933674
1075,1752,2,3,1927,Rural,Excellent,No,511365.0,1,False,True,False,False,False,0.2781236104935527,-0.09520871587422906
1076,4703,3,1,1984,Urban,Good,Yes,357248.0,3,True,False,False,False,False,0.9341929746554024,-0.6528767960756656
1077,671,1,1,2022,Suburban,Excellent,No,632093.0,2,False,False,False,True,False,0.0377945753668297,0.34164219600803597
1078,1958,4,2,2010,Rural,Excellent,Yes,286109.0,1,False,True,False,False,False,0.3239217429968875,-0.9102912899825676
1079,4049,4,2,1977,Suburban,Poor,No,545951.0,2,False,False,True,False,False,0.7887950200088928,0.029939763669538894
1080,4697,3,3,1932,Suburban,Poor,Yes,336640.0,2,False,False,False,True,False,0.9328590484659848,-0.727446271193863
1081,2822,2,1,2011,Downtown,Good,No,788661.0,0,False,False,False,True,False,0.5160071142730102,0.9081791515741223
1082,2136,1,1,1909,Suburban,Fair,No,141257.0,2,False,False,False,True,False,0.36349488661627394,-1.434434225241744
1083,3615,2,2,1982,Downtown,Poor,No,53515.0,0,False,False,False,False,True,0.6923076923076923,-1.7519262131018403
1084,4590,1,3,1929,Rural,Fair,No,578742.0,1,False,False,False,True,False,0.9090706980880391,0.14859308561251278
1085,3504,3,3,1921,Downtown,Excellent,Yes,287145.0,0,True,False,False,False,False,0.6676300578034682,-0.9065425527823321
1086,829,1,2,1902,Downtown,Excellent,Yes,72873.0,0,False,False,False,True,False,0.07292129835482436,-1.6818798282348923
1087,4140,1,1,2000,Downtown,Excellent,No,910352.0,0,False,False,False,False,True,0.8090262338817251,1.3485146521859497
1088,4394,3,2,2004,Urban,Excellent,No,325871.0,3,False,False,False,True,False,0.8654957759004002,-0.7664135983264263
1089,4607,2,2,1981,Downtown,Good,No,702664.0,0,False,False,True,False,False,0.912850155624722,0.5970013977047701
1090,1841,3,2,1974,Suburban,Excellent,Yes,643358.0,2,False,False,True,False,False,0.29791018230324584,0.3824042853522951
1091,4163,1,2,1947,Downtown,Poor,No,935491.0,0,False,False,False,False,True,0.8141396176078256,1.4394794248468756
1092,715,3,1,1901,Suburban,Excellent,No,698852.0,2,True,False,False,False,False,0.047576700755891516,0.5832077816745601
1093,838,1,2,1975,Downtown,Fair,Yes,278497.0,0,True,False,False,False,False,0.07492218763895064,-0.9378351003765756
1094,4562,3,1,1953,Urban,Poor,No,691501.0,3,False,True,False,False,False,0.9028457092040906,0.5566083925250129
1095,3208,4,2,1905,Rural,Fair,No,755339.0,1,False,False,False,False,True,0.6018230324588706,0.7876044208924177
1096,3652,4,3,2006,Downtown,Fair,Yes,599753.0,0,False,False,False,True,False,0.7005335704757669,0.22462080502771284
1097,2250,3,1,2022,Downtown,Good,No,234972.0,0,False,False,False,False,True,0.38883948421520675,-1.0953291029250778
1098,2921,2,3,1939,Urban,Good,No,634087.0,3,False,True,False,False,False,0.5380168963983992,0.3488574295768289
1099,1209,1,2,2007,Downtown,Fair,Yes,560237.0,0,False,False,False,False,True,0.15740329035126724,0.08163325753301744
1100,4226,4,2,1992,Suburban,Fair,No,670417.0,2,False,False,False,False,True,0.8281458425967096,0.48031652463914
1101,4142,2,2,2022,Downtown,Excellent,Yes,464546.0,0,False,True,False,False,False,0.8094708759448643,-0.26462196585282366
1102,4493,1,1,1993,Downtown,Poor,No,713662.0,0,True,False,False,False,False,0.8875055580257892,0.6367973549713624
1103,988,4,3,1901,Rural,Excellent,No,419432.0,1,False,False,False,True,False,0.10827034237438862,-0.4278657207287141
1104,546,4,1,1972,Rural,Good,No,293761.0,1,False,True,False,False,False,0.010004446420631391,-0.8826027407005196
1105,3859,3,1,2010,Downtown,Good,No,292821.0,0,False,False,True,False,False,0.7465540240106714,-0.886004104569459
1106,900,1,2,1901,Urban,Excellent,No,62875.0,3,True,False,False,False,False,0.088706091596265,-1.718057313300485
1107,4490,2,3,1992,Rural,Poor,Yes,601507.0,1,False,False,True,False,False,0.8868385949310804,0.2309676052682659
1108,3657,2,2,1996,Downtown,Fair,No,872614.0,0,True,False,False,False,False,0.701645175633615,1.2119607482646315
1109,4845,2,1,1973,Rural,Excellent,No,785901.0,1,False,False,False,True,False,0.9657625611382837,0.8981921682993637
1110,890,1,2,1997,Downtown,Good,Yes,485485.0,0,False,False,False,True,False,0.08648288128056913,-0.18885477643609555
1111,4353,2,3,2007,Rural,Poor,Yes,391925.0,1,False,False,False,False,True,0.8563806136060471,-0.5273990355616067
1112,4930,2,2,1954,Rural,Good,No,56457.0,1,False,False,True,False,False,0.9846598488216985,-1.7412806678864998
1113,1128,2,3,1971,Suburban,Poor,Yes,974253.0,2,True,False,False,False,False,0.13939528679413074,1.5797386443020174
1114,4732,3,3,2000,Downtown,Poor,No,83064.0,0,False,False,False,True,False,0.9406402845709204,-1.6450039780345067
1115,3430,3,2,2017,Downtown,Poor,Yes,977325.0,0,False,True,False,False,False,0.6511783014673188,1.590854590903488
1116,2021,1,1,1959,Downtown,Excellent,Yes,689544.0,0,False,False,False,True,False,0.3379279679857714,0.5495270424276569
1117,1326,1,2,1996,Downtown,Excellent,No,934729.0,0,False,True,False,False,False,0.18341485104490887,1.436722149029714
1118,2000,2,1,2010,Rural,Excellent,Yes,808947.0,1,True,False,False,False,False,0.33325922632281013,0.9815834786435977
1119,3794,3,1,1905,Suburban,Poor,No,259727.0,2,False,False,False,True,False,0.7321031569586482,-1.0057538235893357
1120,2919,4,2,2007,Suburban,Poor,Yes,975168.0,2,False,False,False,True,False,0.5375722543352601,1.583049546365932
1121,1434,4,1,2003,Urban,Good,Yes,210353.0,3,True,False,False,False,False,0.20742552245442417,-1.184412270041484
1122,3542,2,1,2008,Downtown,Fair,Yes,832351.0,0,False,False,False,True,False,0.6760782570031124,1.0662702020357895
1123,4997,2,2,1918,Urban,Excellent,No,286887.0,3,False,True,False,False,False,0.9995553579368607,-0.90747611861019
1124,1966,3,2,1995,Rural,Poor,No,475037.0,1,False,False,False,True,False,0.3257003112494442,-0.2266605739921381
1125,4061,3,2,1926,Urban,Good,Yes,809129.0,3,False,False,True,False,False,0.7914628723877278,0.9822420405841796
1126,1114,3,1,1900,Downtown,Good,No,992151.0,0,False,False,False,False,True,0.1362827923521565,1.644502059755506
1127,1682,1,3,2006,Suburban,Good,No,644206.0,2,False,True,False,False,False,0.26256113828368166,0.38547274977874263
1128,3723,1,1,2015,Suburban,Excellent,No,263057.0,2,False,False,True,False,False,0.7163183637172076,-0.9937043111600076
1129,3167,2,3,1932,Downtown,Excellent,Yes,526015.0,0,True,False,False,False,False,0.5927078701645175,-0.042198098129586706
1130,630,1,2,1939,Rural,Fair,No,926611.0,1,False,True,False,False,False,0.02867941307247665,1.4073473917020003
1131,3483,3,3,1931,Downtown,Good,Yes,387088.0,0,False,False,False,False,True,0.6629613161405069,-0.5449015855978412
1132,4778,3,2,1968,Rural,Excellent,Yes,139142.0,1,False,False,False,False,True,0.9508670520231214,-1.4420872939468579
1133,4959,1,2,1916,Suburban,Good,Yes,77603.0,2,True,False,False,False,False,0.9911071587372166,-1.6647644547241647
1134,538,4,3,1907,Rural,Poor,Yes,882890.0,1,True,False,False,False,False,0.008225878168074699,1.249144168602102
1135,4459,2,2,1956,Downtown,Good,Yes,120605.0,0,False,True,False,False,False,0.8799466429524233,-1.5091629131367852
1136,4087,4,3,1941,Downtown,Fair,No,331767.0,0,False,False,False,True,False,0.7972432192085371,-0.7450790862293334
1137,1420,2,2,1997,Downtown,Excellent,No,618728.0,0,True,False,False,False,False,0.20431302801244997,0.2932813150416779
1138,3269,4,1,1908,Rural,Poor,Yes,918859.0,1,False,False,False,True,False,0.6153846153846153,1.3792969951998524
1139,4611,1,1,2019,Rural,Excellent,No,975208.0,1,False,False,True,False,False,0.9137394397510005,1.583194285253972
1140,992,2,2,1986,Rural,Poor,No,405970.0,1,False,False,False,False,True,0.10915962650066696,-0.4765775934985691
1141,1631,2,2,1934,Suburban,Good,No,339604.0,2,False,False,False,True,False,0.2512227656736328,-0.7167211195901004
1142,4021,2,3,2013,Urban,Good,No,264117.0,3,False,False,False,False,True,0.7825700311249444,-0.989868730626948
1143,810,3,1,1970,Urban,Fair,No,788165.0,3,False,False,False,True,False,0.06869719875500221,0.9063843893624265
1144,1238,3,3,1978,Downtown,Fair,No,516727.0,0,False,False,True,False,False,0.16385060026678525,-0.07580646793246985
1145,3741,4,2,1952,Suburban,Poor,No,160373.0,2,True,False,False,False,False,0.7203201422854602,-1.365263510647438
1146,1045,1,2,1953,Rural,Fair,Yes,974069.0,1,False,False,True,False,False,0.12094264117385506,1.5790728454170335
1147,2961,3,3,1983,Downtown,Fair,Yes,317014.0,0,True,False,False,False,False,0.5469097376611827,-0.7984624066106787
1148,4846,2,2,2013,Suburban,Fair,Yes,68909.0,2,True,False,False,False,False,0.9659848821698532,-1.6962234520396542
1149,2304,3,1,1924,Downtown,Fair,No,321261.0,0,False,False,False,False,True,0.40084481991996435,-0.7830947551730338
1150,3712,1,3,1966,Suburban,Good,No,299975.0,2,False,False,True,False,False,0.7138728323699421,-0.8601175544435088
1151,4310,3,1,2023,Suburban,Fair,Yes,903906.0,2,False,False,False,True,False,0.8468208092485549,1.3251899803783072
1152,1313,2,1,1961,Urban,Good,No,668214.0,3,False,False,True,False,False,0.18052467763450422,0.4723450303803381
1153,4624,4,1,1954,Downtown,Good,No,487538.0,0,False,False,False,False,True,0.916629613161405,-0.18142605300744363
1154,2532,2,3,1945,Rural,Excellent,Yes,177463.0,1,True,False,False,False,False,0.4515340151178301,-1.303423820732357
1155,4913,1,2,1923,Urban,Good,Yes,151536.0,3,False,False,False,False,True,0.9808803912850156,-1.3972399494876704
1156,744,4,1,1997,Urban,Good,Yes,856560.0,3,False,True,False,False,False,0.05402401067140952,1.1538697955497859
1157,771,3,1,1945,Rural,Fair,No,301981.0,1,False,True,False,False,False,0.060026678523788346,-0.8528588992083038
1158,4011,3,1,1921,Suburban,Good,No,540533.0,2,False,False,False,True,False,0.7803468208092486,0.010334881284523723
1159,2271,3,2,1910,Rural,Poor,No,381145.0,1,False,False,False,False,True,0.393508225878168,-0.5664061658883811
1160,1762,4,2,1947,Downtown,Fair,Yes,836872.0,0,False,False,False,True,False,0.28034682080924855,1.082629314856508
1161,2924,2,3,1907,Rural,Fair,Yes,230685.0,1,False,False,False,True,False,0.538683859493108,-1.1108414932507626
1162,4861,4,2,1938,Suburban,Fair,No,697779.0,2,False,True,False,False,False,0.969319697643397,0.5793251610028877
1163,1420,4,3,2006,Rural,Excellent,Yes,979167.0,1,False,False,False,True,False,0.20431302801244997,1.597519816697729
1164,3930,1,3,1934,Suburban,Fair,Yes,547275.0,2,False,True,False,False,False,0.762338817252112,0.03473062086366221
1165,4935,4,3,1948,Suburban,Good,No,200619.0,2,True,False,False,False,False,0.9857714539795465,-1.219634478446013
1166,4984,3,3,1945,Downtown,Poor,Yes,655950.0,0,False,False,False,False,True,0.9966651845264561,0.42796808730728053
1167,3124,2,3,1937,Rural,Fair,Yes,810416.0,1,False,False,False,True,False,0.5831480658070253,0.9868990143068659
1168,4260,2,1,1907,Rural,Fair,Yes,50005.0,1,False,True,False,False,False,0.8357047576700756,-1.7646270505273485
1169,2550,2,2,1953,Downtown,Poor,No,284152.0,0,False,False,True,False,False,0.45553579368608266,-0.9173726400799235
1170,4000,3,1,1936,Suburban,Fair,No,319182.0,2,False,False,False,True,False,0.7779012894619831,-0.7906175588789118
1171,1665,3,3,1990,Rural,Excellent,Yes,842846.0,1,True,False,False,False,False,0.2587816807469987,1.104246067785279
1172,875,3,2,1991,Downtown,Good,No,530875.0,0,True,False,False,False,False,0.08314806580702536,-0.02461232323272924
1173,2533,3,1,1939,Suburban,Poor,No,905938.0,2,False,False,True,False,False,0.4517563361493997,1.3325427158907381
1174,645,3,1,1933,Downtown,Poor,No,913018.0,0,False,True,False,False,False,0.03201422854602046,1.3581614990738144
1175,4888,4,3,1995,Rural,Excellent,Yes,445822.0,1,False,False,False,True,False,0.9753223654957758,-0.33237423934433785
1176,931,3,1,1978,Downtown,Good,No,852914.0,0,False,True,False,False,False,0.09559804357492219,1.1406768459049417
1177,1204,3,1,2007,Urban,Excellent,Yes,804189.0,3,True,False,False,False,False,0.15629168519341932,0.9643667879112422
1178,3132,3,1,1916,Suburban,Good,Yes,252945.0,2,False,True,False,False,False,0.584926634059582,-1.0302943020565143
1179,4994,3,1,1932,Urban,Excellent,No,608236.0,3,True,False,False,False,False,0.998888394842152,0.2553163047087914
1180,1463,2,1,1946,Urban,Fair,Yes,402131.0,3,False,True,False,False,False,0.21387283236994217,-0.49046890827820605
1181,2734,3,3,2009,Suburban,Excellent,No,272873.0,2,False,False,True,False,False,0.49644286349488653,-0.9581853880349966
1182,2541,4,3,1951,Suburban,Poor,No,272322.0,2,False,False,False,False,True,0.45353490440195643,-0.9601791662177473
1183,2328,4,1,2017,Downtown,Poor,Yes,70875.0,0,False,False,True,False,False,0.40618052467763444,-1.6891095356924892
1184,2608,4,3,1979,Suburban,Poor,Yes,325201.0,2,False,False,True,False,False,0.46843041351711867,-0.7688379747010959
1185,4568,1,3,1992,Urban,Excellent,No,82400.0,3,False,False,False,False,True,0.9041796353935082,-1.6474066435759702
1186,1438,2,2,1908,Urban,Poor,No,514674.0,3,False,False,False,False,True,0.20831480658070253,-0.08323519136112179
1187,1306,3,1,1932,Rural,Poor,No,118607.0,1,False,False,False,True,False,0.1789684304135171,-1.516392620594382
1188,1963,1,3,1959,Suburban,Fair,No,923993.0,2,False,False,False,True,False,0.3250333481547354,1.3978742314797836
1189,3915,3,3,2012,Urban,Fair,Yes,339647.0,3,False,False,True,False,False,0.7590040017785682,-0.7165655252854575
1190,510,1,1,1992,Rural,Good,Yes,466981.0,1,False,False,True,False,False,0.0020008892841262838,-0.2558109860433899
1191,2368,1,2,1976,Rural,Good,Yes,151096.0,1,True,False,False,False,False,0.4150733659404179,-1.39883207725611
1192,1384,4,1,1920,Downtown,Good,No,620900.0,0,True,False,False,False,False,0.19630947087594489,0.3011406366622488
1193,4064,4,2,1957,Urban,Excellent,Yes,934750.0,3,False,False,False,True,False,0.7921298354824367,1.436798136945935
1194,1889,1,1,1984,Downtown,Good,Yes,311538.0,0,False,False,False,True,False,0.308581591818586,-0.8182771603833519
1195,3901,4,1,1968,Urban,Excellent,Yes,134335.0,3,True,False,False,False,False,0.755891507336594,-1.4594812898170624
1196,4821,1,1,1909,Downtown,Excellent,Yes,413133.0,0,True,False,False,False,False,0.9604268563806136,-0.4506584771228098
1197,1324,2,1,1905,Downtown,Good,No,667300.0,0,False,True,False,False,False,0.18297020898176966,0.4690377467886246
1198,2765,4,2,2019,Suburban,Good,Yes,131748.0,2,False,True,False,False,False,0.5033348154735438,-1.4688422774010481
